user_id,assigned_at,variant,device,survived_step1
u01174,2025-06-15T11:55:29Z,B,desktop,0
u01167,2025-06-15T11:56:31Z,B,mobile,1
u01158,2025-06-15T11:56:52Z,B,mobile,1
u01189,2025-06-15T12:26:30Z,B,desktop,1
u01166,2025-06-15T12:27:38Z,B,mobile,0
u01127,2025-06-15T12:29:46Z,B,desktop,1
u01168,2025-06-15T12:36:41Z,B,mobile,0
u01172,2025-06-15T12:41:54Z,A,desktop,1
u01161,2025-06-15T12:42:08Z,A,desktop,1
u01176,2025-06-15T12:42:15Z,A,desktop,1
u01132,2025-06-15T12:54:12Z,A,mobile,0
u01150,2025-06-15T12:59:13Z,B,desktop,1
u01184,2025-06-15T13:15:02Z,A,desktop,0
u01163,2025-06-15T13:37:59Z,B,desktop,0
u01122,2025-06-15T13:38:36Z,B,mobile,0
u01147,2025-06-15T14:09:20Z,B,desktop,0
u01177,2025-06-15T14:57:46Z,B,desktop,0
u01107,2025-06-15T15:04:56Z,A,mobile,1
u01171,2025-06-15T15:23:07Z,B,desktop,1
u01182,2025-06-15T15:39:26Z,B,mobile,0
u01126,2025-06-15T15:42:37Z,A,desktop,1
u01143,2025-06-15T16:16:45Z,B,desktop,1
u01130,2025-06-15T16:31:01Z,A,mobile,0
u01148,2025-06-15T17:02:42Z,B,desktop,0
u01139,2025-06-15T17:14:05Z,B,mobile,0
u01185,2025-06-15T18:10:12Z,B,mobile,0
u01180,2025-06-15T18:44:53Z,B,desktop,1
u01186,2025-06-15T18:45:12Z,B,desktop,1
u01120,2025-06-15T19:12:05Z,B,mobile,1
u01141,2025-06-15T19:27:04Z,A,mobile,1
u01135,2025-06-15T19:40:05Z,A,desktop,1
u01119,2025-06-15T19:43:45Z,A,mobile,0
u01152,2025-06-15T20:04:57Z,A,mobile,0
u01117,2025-06-15T20:10:09Z,B,mobile,1
u01136,2025-06-15T20:10:47Z,B,mobile,0
u01133,2025-06-15T20:29:09Z,B,mobile,0
u01162,2025-06-15T20:31:16Z,B,desktop,1
u01178,2025-06-15T20:34:06Z,B,desktop,1
u01145,2025-06-15T20:54:56Z,B,desktop,0
u01187,2025-06-15T21:13:06Z,A,mobile,1
u01140,2025-06-15T21:22:50Z,B,desktop,1
u01160,2025-06-15T21:38:12Z,B,desktop,1
u01115,2025-06-15T23:00:56Z,B,mobile,0
u01112,2025-06-15T23:30:22Z,B,desktop,1
u01146,2025-06-15T23:45:16Z,A,mobile,0
